"ARA NORM ﻿00001.wav" "بنك الاستثمار الصيني الشهير"
"ARA NORM 00002.wav" "تسبب في حالة من الرعب في السوق الصيني"
"ARA NORM 00003.wav" "لما طلع وقال إن الرئيس التنفيذي للبنك"
"ARA NORM 00004.wav" "الملياردير باو فان مختفي"
"ARA NORM 00005.wav" "ومش لاقيينه وما حدش يعرف هو فين بالضبط"
"ARA NORM 00006.wav" "مسؤولي البنك والموظفين"
"ARA NORM 00007.wav" "كانوا بيحاولوا يتواصلوا معاه"
"ARA NORM 00008.wav" "بقى لهم أيام ومش عارفين يوصلوا له"
"ARA NORM 00009.wav" "لا بيرد على مكالمات ولا على رسايل"
"ARA NORM 00010.wav" "تاني يوم على طول أسهم البنك انهارت"
"ARA NORM 00011.wav" "لإن الكل كان مرعوب وبيسأل نفسه"
"ARA NORM 00012.wav" "إزاي شخص بالأهمية دي يختفي كدا في لمح البصر"
"ARA NORM 00013.wav" " وما حدش يعرف هو فين"
"ARA NORM 00014.wav" "البنك طلع قال خلاص يا جماعة "
"ARA NORM 00015.wav" "لقينا الرئيس التنفيذي بتاعنا"
"ARA NORM 00016.wav" "باو فان كان بيتحقق معاه"
"ARA NORM 00017.wav" "من قبل الحكومة الصينية"
"ARA NORM 00018.wav" "والخبر دا على عكس خبر الاختفاء ما كانش مفاجأة أبداً"
"ARA NORM 00019.wav" "السوق كله تقريباً كان متأكد إن المليادير الضايع دا"
"ARA NORM 00020.wav" "موجود في الغالب تحت إيد الحكومة الصينية"
"ARA NORM 00021.wav" "لإن على مدار آخر سنتين بالتحديد"
"ARA NORM 00022.wav" "الحكومة الصينية عملت الحركة دي"
"ARA NORM 00023.wav" "مع أكتر من رجل أعمال في الصين"
"ARA NORM 00024.wav" "مليارديرات بيختفوا في ثانية"
"ARA NORM 00025.wav" "وما حدش بيعرف هم فين"
"ARA NORM 00026.wav" "بعضهم بيتحقق معاه"
"ARA NORM 00027.wav" "وبعضهم بيتعرض لمضايقات بتخليه يطفش"
"ARA NORM 00028.wav" "ويمكن أشهر مثال على دا هو مؤسس علي بابا"
"ARA NORM 00029.wav" "رجل الأعمال والملياردير الصيني الشهير جاك ما"
"ARA NORM 00030.wav" "مختفي عن الأنظار بقى له سنتين ونص تقريباً"
"ARA NORM 00031.wav" "ودا فتح باب كبير لتكهنات وأسئلة أبرزها مثلاً"
"ARA NORM 00032.wav" "هو الراجل دا راح فين وعايش إزاي "
"ARA NORM 00033.wav" "في نوفمبر اللي فات"
"ARA NORM 00034.wav" "فاينانشال تايمز كشفت إن ما كان قاعد في اليابان"
"ARA NORM 00035.wav" "اليابان هي في الغالب المنفى الاختياري"
"ARA NORM 00036.wav" "اللي جاك ما اختار إنه يعيش فيه"
"ARA NORM 00037.wav" "بعد ما الحكومة الصينية قلبت عليه"
"ARA NORM 00038.wav" "وقررت تهد إمبراطوريته الضخمة"
"ARA NORM 00039.wav" "اللي من وجهة نظرها كبرت أكبر من اللازم"
"ARA NORM 00040.wav" "جاك ما رجع الصين وفي نفس يوم رجوعه"
"ARA NORM 00041.wav" "عرفنا إن إمبراطوريته الأشهر على الإطلاق"
"ARA NORM 00042.wav" "ليه الشركة دي هتتقسم "
"ARA NORM 00043.wav" "وهل الخطوة دي"
"ARA NORM 00044.wav" "بمزاج ما وللا غصب عنه "
"ARA NORM 00045.wav" "والسؤال الأهم بقى"
"ARA NORM 00046.wav" "إيه هو مصير شركته الشهيرة"
"ARA NORM 00047.wav" "اللي كانت أصلاً السبب"
"ARA NORM 00048.wav" "في خناقته مع الحكومة الصينية "
"ARA NORM 00049.wav" "دا جزء من اللي هندردش فيه مع بعض"
"ARA NORM 00050.wav" "أنا أشرف إبراهيم ودا المخبر الاقتصادي+"
"ARA NORM 00051.wav" "للحزب الشيوعي الصيني الحاكم برئاسة زعيم الحزب"
"ARA NORM 00052.wav" "ورئيس الصين في نفس الوقت شي جين بينغ"
"ARA NORM 00053.wav" "وفي ختام المؤتمر دا أعضاء الحزب انتخبوا بينغ"
"ARA NORM 00054.wav" "للمرة التالتة كأمين عام"
"ARA NORM 00055.wav" "للجنة المركزية للحزب الشيوعي"
