"ARA NORM ﻿00001.wav" "bnk AlAst^mAr AlSyny Al$hyr"
"ARA NORM 00002.wav" "tsbb fy HAlp mn AlrEb fy Alswq AlSyny"
"ARA NORM 00003.wav" "lmA TlE wqAl <n Alr}ys Altnfy*y llbnk"
"ARA NORM 00004.wav" "AlmlyArdyr bAw fAn mxtfy"
"ARA NORM 00005.wav" "wm$ lAqyynh wmA Hd$ yErf hw fyn bAlDbT"
"ARA NORM 00006.wav" "ms&wly Albnk wAlmwZfyn"
"ARA NORM 00007.wav" "kAnwA byHAwlwA ytwASlwA mEAh"
"ARA NORM 00008.wav" "bqY lhm >yAm wm$ EArfyn ywSlwA lh"
"ARA NORM 00009.wav" "lA byrd ElY mkAlmAt wlA ElY rsAyl"
"ARA NORM 00010.wav" "tAny ywm ElY Twl >shm Albnk AnhArt"
"ARA NORM 00011.wav" "l<n Alkl kAn mrEwb wbys>l nfsh"
"ARA NORM 00012.wav" "<zAy $xS bAl>hmyp dy yxtfy kdA fy lmH AlbSr"
"ARA NORM 00013.wav" " wmA Hd$ yErf hw fyn"
"ARA NORM 00014.wav" "Albnk TlE qAl xlAS yA jmAEp "
"ARA NORM 00015.wav" "lqynA Alr}ys Altnfy*y btAEnA"
"ARA NORM 00016.wav" "bAw fAn kAn bytHqq mEAh"
"ARA NORM 00017.wav" "mn qbl AlHkwmp AlSynyp"
"ARA NORM 00018.wav" "wAlxbr dA ElY Eks xbr AlAxtfA' mA kAn$ mfAj>p >bdAF"
"ARA NORM 00019.wav" "Alswq klh tqrybAF kAn mt>kd <n AlmlyAdyr AlDAyE dA"
"ARA NORM 00020.wav" "mwjwd fy AlgAlb tHt <yd AlHkwmp AlSynyp"
"ARA NORM 00021.wav" "l<n ElY mdAr |xr sntyn bAltHdyd"
"ARA NORM 00022.wav" "AlHkwmp AlSynyp Emlt AlHrkp dy"
"ARA NORM 00023.wav" "mE >ktr mn rjl >EmAl fy AlSyn"
"ARA NORM 00024.wav" "mlyArdyrAt byxtfwA fy ^Anyp"
"ARA NORM 00025.wav" "wmA Hd$ byErf hm fyn"
"ARA NORM 00026.wav" "bEDhm bytHqq mEAh"
"ARA NORM 00027.wav" "wbEDhm bytErD lmDAyqAt btxlyh yTf$"
"ARA NORM 00028.wav" "wymkn >$hr m^Al ElY dA hw m&ss Ely bAbA"
"ARA NORM 00029.wav" "rjl Al>EmAl wAlmlyArdyr AlSyny Al$hyr jAk mA"
"ARA NORM 00030.wav" "mxtfy En Al>nZAr bqY lh sntyn wnS tqrybAF"
"ARA NORM 00031.wav" "wdA ftH bAb kbyr ltkhnAt w>s}lp >brzhA m^lAF"
"ARA NORM 00032.wav" "hw AlrAjl dA rAH fyn wEAy$ <zAy "
"ARA NORM 00033.wav" "fy nwfmbr Ally fAt"
"ARA NORM 00034.wav" "fAynAn$Al tAymz k$ft <n mA kAn qAEd fy AlyAbAn"
"ARA NORM 00035.wav" "AlyAbAn hy fy AlgAlb AlmnfY AlAxtyAry"
"ARA NORM 00036.wav" "Ally jAk mA AxtAr <nh yEy$ fyh"
"ARA NORM 00037.wav" "bEd mA AlHkwmp AlSynyp qlbt Elyh"
"ARA NORM 00038.wav" "wqrrt thd <mbrATwryth AlDxmp"
